4.336	788.000
12.989	800.000
21.643	700.000
30.296	631.000
38.949	566.000
47.603	544.000
56.256	494.000
64.910	436.000
73.563	451.000
82.216	378.000
90.870	384.000
99.523	318.000
108.177	272.000
116.830	264.000
125.483	259.000
134.137	237.000
142.790	204.000
151.444	195.000
160.097	171.000
168.751	160.000
177.404	149.000
186.057	122.000
194.711	130.000
203.364	115.000
212.018	95.000
220.671	79.000
229.324	107.000
237.978	91.000
246.631	60.000
255.285	79.000
263.938	68.000
272.591	50.000
281.245	52.000
289.898	46.000
298.552	40.000
307.205	38.000
315.858	32.000
324.512	34.000
333.165	27.000
341.819	26.000
350.472	27.000
359.125	27.000
367.779	26.000
376.432	16.000
385.086	15.000
393.739	24.000
402.392	15.000
411.046	18.000
419.699	10.000
428.353	16.000
437.006	7.000
445.660	10.000
454.313	3.000
462.966	6.000
471.620	9.000
480.273	5.000
488.927	7.000
497.580	5.000
506.233	4.000
514.887	8.000
523.540	7.000
532.194	3.000
540.847	2.000
549.500	2.000
558.154	3.000
566.807	2.000
575.461	1.000
584.114	1.000
592.767	2.000
601.421	2.000
610.074	1.000
618.728	4.000
627.381	0.000
636.034	3.000
644.688	2.000
653.341	1.000
661.995	1.000
670.648	2.000
679.301	2.000
687.955	1.000
696.608	1.000
705.262	2.000
713.915	2.000
722.569	0.000
731.222	0.000
739.875	0.000
748.529	1.000
757.182	1.000
765.836	0.000
774.489	0.000
783.142	0.000
791.796	0.000
800.449	0.000
809.103	0.000
817.756	0.000
826.409	0.000
835.063	0.000
843.716	0.000
852.370	0.000
861.023	1.000
